,TEXT,Label
22977,@LittleFletcher Awww you'll have to post a pic  I bet it'll look dead nice (y),0
14052,http://twitpic.com/67hvr - This picture is from last year freshman year how I miss thos days,8
21206,im really really excited  try this out guys!,2
4428,Really? 87 degrees as the high and I'm on my way to work?!?  hagg lake tomorrow is going to be especially bomb sauce!!,6
38221,"@RODSMACK_10k much appreciated!  yeah, it sure is a challenge and a great reward. wouldn't trade it for anything.",2
16790,nothing.. just looking for me a car. im haven no luck at all!,9
12174,About to clean my room,3
2150,3) I really want to see &quot;Up&quot;,4
19927,@brinathemodel  sa'weee,4
9876,@JoeysMissMac Blah! Got a shot at the hospital   Taking gravol and moving very slow.,4
12090,Im @ the dentist  ....scary people here...,5
8276,@thewhitemage It does it sometimes - it should come back ;) And the car thing sucks - I feel all anxious and yucky now,5
16095,@Jamiebower  you should come to Chile and your band too;) why everything  happens far away from here?? lol we're losing good live music!,5
34864,Going to watch Monster-In-Law at 3PM today,1
9807,and wtf at little 9 year old wanna be thugs? ugh why can't everyone just be friends and not in cliques like back in the old days,8
20091,good job!,2
15386,8 of my 11 followers are random spammers,8
20769,@miguellf we want ot protect Moleskineï¿½ notebooks worldwide. That is all.,8
20100,@living_autism BUT on the bright side you're on twitter! Morning!,2
17169,"@GravyFloid Amadeus is the best Mozart movie. I got kicked out of high school chorus, missed a trip to Hawaii.",11
32578,@pakyton i love them,0
34555,@LucasPace Wow! I am impressed Pastor Lucas! Great work!!!,9
11304,@ellyaway I know june 2010...  but its gonna be so good. Im going to se it even if im 20 when it comes out.,2
7144,"@Noodlez Actually, by the time i get there, the train would have arrived...",4
14074,Thanks for your definition of throwbie!  Editors reviewed your entry and have decided to not publish it.,4
31207,@dexterlo feel better!   c's been teething all week &amp; its been rough...,3
29131,@UncleRUSH get well soon! God is watching over you,5
3569,@sabrepulse you've got the H1N1 tsk tsk tsk it's a shame  haha feel better bro,0
8394,currently playing... part of the list,2
13199,road test booked. i r scared,5
15979,hoping it will rain again because it's sooo warm,4
32935,@Ginchan: AWW! Thank you honey.. Didja get mommy a daddy?,2
16275,my poor baby girl is poorly  x,0
30206,@MKinMotion just trying to make you feel at home?,4
37267,those secondary school cooking lessons came to good use today. I made shepherd's pie for my mama.,2
23929,@eugenechua Tasmania devils and the mad cold... Not a bad start.,9
35692,@DavidArchie Good morning David! Happy Mother's Day to your mom lol. Too bad u can't be with her. She is so awesome!,0
15343,"aww man it's thundering, lightning &amp; pouring raining out",4
3232,I'm so dizzy already and I'm only on the third page of chapter 73  *plops head*,8
6374,"Just been out to try to catch a swarm, gone into a roof gable end   Set up a bait hive an hoping for the best at the moment",11
16506,I'm Back and I see I missed Truck and Fish on @RetroRewind,4
11439,"Yeah, that didn't last long..",8
14405,@DFS_Ellen and she's 9.5 and a rescue.. bad hips.    She deserves pampering!  She's full of life though!!,11
32877,Waiting for my friend to arrive so I can eat and stay alive.,4
11369,i am talkin on da phone and typin at da same time,4
23255,@torriRAWR OMG apparantley green day are touring here in december..we are so going,9
12716,"All the cool people I want to find for following today are #English, and I guess the English don't tweet.",4
33911,jason! bend over so i can hit it from the back,4
15777,went to the doctors for a physical (including blood work -_-) and the eye doctors for new glasses.,5
10802,@AQuietMadness You don't think they will catch them? God yeah can you imagine how they're feeling,5
2847,"Oh ffs :@ a don't get paid till monday :@:@:@ :$. Sorry william, gonna have to wait till next weekend till I give you ï¿½  :@",0
9166,@melissaha What?! You have to be kidding me - it's an AZ landmark! This kinda news makes me sad,8
24763,back from the yoga retreat. I recommend this to everyone,3
36379,Happy Baby Mommas Day!!  to all the&gt;&gt; MOMMAS&lt;&lt; on Twitterville,0
5210,"Well, @suzylake I discovered I can't swim.  I'm out.  Sorry",8
1389,@someone Kills me to see you online and not be able to say hello,5
11218,@pinksealight oh lucky u!! i need to send mines away to get fixed,8
5389,I don't think I'm very well. Just in time for the weekend,2
37664,sleep sounds good right about now,4
17985,Home w/bae &amp; Myka.. He's so meann,8
28563,Sitting at home watching ATL for the 2 time todayy  Waiting for Jess to come at like 630 then go get Marg and head out later to Second Sat,4
30119,@donutpower ... Kirby playing mario kart? ... Umm ... Donut? Are you sure you're in the right mindset?,6
36196,"It's my wall, and I like saying I banned Zac Efron  lol sonny",4
33392,living it up at empire hotel...free bottle service. it ROCKS having connections,2
9683,Andrew's flight back to CO should be landing soon,3
22672,@adelinaxx YAY to som1 i no on twitter...slowly slowly rest of the grade will come around...hah  i hope ur ready for my constant tweets!!,4
32943,@AbeerforBill their playing journey,4
10153,I'll guess I will see everyone after the weekend  Gunna be having major Tweet cravings the entire time!!...,5
6648,Already feel like such an idiot on the phone and it makes it worse when Brandon says I didn't say the right stuff,0
25814,@madonnacalling my fav CD,2
14925,@melroze90210 I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!,8
22991,"Done e-mailing. Loads of e-mail came in in the past days. Now need to do some follow ups, this afternoon working on two client projects",4
37335,"@johncmayer polyester, protester, quester, semester, sequester...hope this helps",5
21517,Hello my lovely followers  love and peace from my house lolz We just need the weather!,0
5213,really hates delayed trains especially 44 minute delayed trains. Now going to be late for work,4
31042,Just sittin here listenin to music.  Follow Me?,4
16426,@shutterbutter @daveydollar ... Way to rub it in guys! Send everyone my love  wish I could be there,9
9968,wants to go out tonight but cant get home,8
20654,@xthemusic did you drink too much? the best cure is a fry up,5
23012,"i'm in the garden. Making pictures, weed an sweep. The weather is nice!! See you l8ter people!",2
34745,buy one of my shirts at http://www.districtlines.com/revertfashion you know you want to,4
1773,"On way to exam, very very nervous  bah",6
20310,@damohopo Come to Rochester with me and Nikki. Beer and a Hog Roast always helps.,1
20002,just got home from a meeting with the girls... Maaaaaan I'm exhausted!! Goodnight world,4
36664,"@kerri_louise Aw, do you have the McFly calendar?  x",4
10759,@arian_marie i'm so sorry to hear about your loss  my thoughts and prayers are with your family in your time of grief.,5
11896,family comes. probably won't be on this weekend,8
6949,@kellychiello i know  but the weather's clearing and suppose to be nice sat and sun,3
13350,@alejandro_jg hahaha i don't owe you anything; now you owe me a red LOL te amo idiot hahaha te veo ahasta el lunes,0
12696,@JEFFHARDYBRAND  Aww bless hope the phones okayy  x x,5
1819,anticipating a tough day ahead,5
17226,Take me away,8
18851,too sick for rigging tomorrow.,7
2751,I'm SAD SAD SAD!!! thought my aunty Stina coming but no more  i was so looking forward to having family..i miss dat! i'm alone on maui,8
22664,@SpikeTheLobster How do you spell ppphhhhhttttt?,4
31160,@lynnnein Bad rum experience in college - still haven't recovered,6
7506,"The young lady in the local Chinese taking orders is, it has to be said, very cute indeed. Pity I'm probably twice her age",9
34588,I'm the proud aunt of baby Afrikaah Itzel 7.9 lbs 20.2 in,3
26304,Last day of college today!,2
32549,@neeliemoo thats why im such an asshole,1
18641,Thank you Google for your Adsense Payment.  If only the Aussie dollar wasn't as strong,8
39209,@AmericanYard g'mornin lolz more like g'nite 2 me-I'm JUST gettin home from work. &amp; yes ur label or agent/mngr,4
15045,@misskristelle Love to but can't swing the 11 am  I would more than likely do an evening tweetup in the future!,4
21914,"to @WebAnime and @tbaggins1, thanks for following me.",2
10645,I know I shouldn't be saying this but fuck it..I'm horny as hell  http://twurl.nl/8q6cjc,8
28633,Watching next day air,2
38814,Feeling the effects of the party last night. Drank far too much. 2 chicken burgers and one lamb burger. I did dance a fair bit tho.,5
3104,My assistant had me watch The Notebook. I miss Deborah,8
30018,awww i bought my mom the cutest things for mothers day  woop woop mee expert shoper,2
18083,@brighternoise really??,8
11717,perky purple nail polish isn't as perky when its chipped,4
34121,@putnampig Is there going to Sausage on it  yum yum,4
1973,start work 2 moro at 6:30.  not looking forward to it,5
5356,@LRon_Jaii :-S weirdo leave him alone,6
12516,@mileycyrus http://twitpic.com/5kahh - omg i read Night in english class! so sad,5
28509,@gfalcone601 you happy that Frankies back from France  xx,0
24368,@thomasapdewi he always brightens up &quot;the week&quot; ?,4
28662,oh man had great nap (still alittle tired) having pizza for dinner.,2
30539,Just got a new Ipod.  Life's Good.,5
34763,@missxlellabelle mon ami since 5 years young  I loveeee her. Foreverrr,0
30077,Chillin at a bbq gettin my drink on,3
1823,Grrr... why can't I fall asleep,5
9066,"@MischievousMel Please send me those youtube links, Erin watched most of them but I was cooking and didn't get to see the cowboys",4
13845,@noland_fam lol it's coming up too  probably mid june early julyish???,4
14622,@GrangerSmith Glad to know you guys got there safe. Have a great show tonight! Wish I could be there.,4
30875,Funny how hittin a sale at coach and bath &amp; bod works makes my day that much better! Shopaholic? Guilty.,4
9035,Got insurance forms for Polo. Feel a bit  Has to be done though.,5
34091,@Nickman611 timberlake... Sorry I am late  caps such I hate them lol,4
11016,Well. The jag just took a shit on my way home from training  I hope it's just the alternator.,4
16417,"@GentleSinner But I don't wanna ruin it  Can't I do it 'spontaneously' first on paper, then copy that spontaneity onto the book? Please?!",4
3150,@_hayles yer there must be-not sure tho-caught it off my brother but got it worse,5
18399,"@yelyahwilliams it could be a bad idea, Hayley",5
12378,I'm getting me &amp; my family ready for Kaylee's graduation! It's gonna make me so sad.,5
13138,doing chemo,4
15374,I've got a headache  !!!,5
32945,@thatjaymie I did,4
1643,Ugh talk to me someone  I'm really bored.,8
25372,Do you know what's my best tactic? My best tactic is to just go with the flow. And you don't care.,4
34354,happy mother's day to all thee mamas out there!,0
24030,just finished designing her multiply site,4
9010,Danny cut his beautiful curls,4
8537,"@RNconsult alarm watch + pill name display for functioning Alzheimer patients w/b key; hear alarm &amp; ask, &quot;What is that noise about?&quot;",4
25234,Funniest desktop ever: http://mobypicture.com/?ee2ij3 this way I can see my collegue.,1
25370,"@Hyperopia afternoon! u've got a new pic, nice specs",9
25013,@Sarahhlouisee thankyou  how is ur night?,2
1570,@arania nope i cant figure out how to get the updates on my blackberry. . . i need to go running too,4
34784,The battle at Minas Tirith is still very impressive. Return of the Jedi is the best Lord of the Rings movie IMO.,0
4687,did U watch the spelling bee contest ? winner: Kavya Shivshankar ! Impressive performance - i had not even heared most of the words b4,1
10924,"so im drawing pictures to show how much i miss him. can anyone blame me, hes 4 hours away frm me",5
16629,@HelloMissJean hhhhhhaaaaaaaaaaaaa!!!! Yo u hve me in tears!...its all @CthaGod fault he said u cancelled so I thought....,9
37264,Happy moms day,2
26058,"@annagabbert not to sound preachery or anything, but my iphone is amazing.  haven't had an issue since the 2.0 firmware   {wink wink}",0
